row_id,sample_id,index,y_true,y_pred
ML_4_128,ML_4,128,-0.21503923639400524,-0.14837603775887004
ML_13_30,ML_13,30,-0.22090415704604327,-0.3378214379271831
ML_14_8,ML_14,8,-0.2215164630441424,0.010944364432265402
ML_15_290,ML_15,290,0.0781410124658688,0.06563428363253404
ML_4_305,ML_4,305,-0.21476078884118,-0.11740160223060725
ML_4_71,ML_4,71,-0.21532346771019384,-0.18597932032226033
ML_9_26,ML_9,26,-0.21533788047351932,-0.27652361943659615
ML_14_138,ML_14,138,-0.22118432548649536,-0.035733851191735236
ML_16_69,ML_16,69,-0.21806412017438026,-0.08725427255293694
ML_13_264,ML_13,264,-0.21940554372254284,0.03119339799558002
ML_13_218,ML_13,218,-0.220605985966158,-0.007678467028829364
ML_11_43,ML_11,43,-0.2126524259967546,-0.2271378445985898
ML_14_281,ML_14,281,0.029883870529572087,-0.0473558744241242
ML_3_276,ML_3,276,-0.21472948159805028,-0.07467021541440624
ML_11_26,ML_11,26,-0.2136893398317905,-0.2284088129775907
ML_12_6,ML_12,6,-0.21257580428345046,-0.09105373442631132
ML_16_149,ML_16,149,0.11325743688096979,-0.06672167857787312
ML_2_50,ML_2,50,0.02216850581195584,-0.0498698179004407
ML_16_329,ML_16,329,0.1898713799513676,0.03153575435119918
ML_6_94,ML_6,94,-0.2189265504140907,-0.13389688243607328
ML_11_27,ML_11,27,-0.21353332480999554,-0.22800469028364295
ML_13_119,ML_13,119,-0.2202695603832432,-0.24848888178931922
ML_14_249,ML_14,249,0.06695025686911737,-0.028104218846075585
ML_16_220,ML_16,220,0.13672746497077282,-0.07733612441598856
ML_4_216,ML_4,216,-0.21499664100117566,-0.12476140062189849
ML_10_54,ML_10,54,-0.21252884797647975,-0.14888719882929055
ML_12_75,ML_12,75,-0.21293233751376794,-0.024250968176991905
ML_6_318,ML_6,318,-0.21895542003996615,-0.12388188272849579
ML_10_159,ML_10,159,-0.2138170044570582,-0.19994830501629368
ML_13_210,ML_13,210,-0.2192350839429662,-0.08081170625180942
ML_8_340,ML_8,340,0.3119074333254519,-0.015745454469029432
ML_14_48,ML_14,48,0.05967201174645975,-0.014579521356067784
ML_11_29,ML_11,29,-0.21315093939659469,-0.19600154189320168
ML_2_37,ML_2,37,0.02350622133801905,-0.10125163704001243
ML_3_161,ML_3,161,-0.21494834679519714,-0.21001159196211733
ML_9_250,ML_9,250,-0.21522420069581072,-0.17779201806854988
ML_1_199,ML_1,199,0.1431558964211881,-0.004251024751674548
ML_9_280,ML_9,280,-0.21517941651471295,-0.17895225921658564
ML_16_45,ML_16,45,-0.21853877686036394,-0.09023043231792577
ML_1_115,ML_1,115,0.16807713731646112,-0.041895186546206664
ML_11_35,ML_11,35,-0.2138256839967445,-0.1922392441548763
ML_14_312,ML_14,312,0.006462164285456984,-0.048928439189469
ML_11_50,ML_11,50,-0.21371197043332013,-0.17210671437556724
ML_3_53,ML_3,53,-0.21387626845584773,-0.1993391152581167
ML_7_47,ML_7,47,-0.21375813702994706,-0.22656509640828537
ML_14_172,ML_14,172,0.06275755535554572,-0.005471069669025566
ML_13_208,ML_13,208,-0.2206107759352356,-0.06805562752202518
ML_11_4,ML_11,4,-0.21367572568295023,-0.20520911355985313
ML_7_329,ML_7,329,-0.21342059424843018,-0.10861887509435933
ML_9_45,ML_9,45,-0.2152215965724198,-0.24876755254787972
ML_15_281,ML_15,281,0.04280380108396531,0.07001672788815094
ML_6_170,ML_6,170,-0.2190972593574001,-0.1691774440864254
ML_10_122,ML_10,122,-0.21376183591526932,-0.21346736867263338
ML_11_125,ML_11,125,-0.21260885200723112,-0.17835242597610163
ML_3_116,ML_3,116,-0.2151630120458914,-0.24678209028443543
ML_10_96,ML_10,96,-0.21257015745441943,-0.17941553851934158
ML_6_167,ML_6,167,-0.21921177709921613,-0.24357345128011748
ML_16_67,ML_16,67,-0.21819747147652624,-0.06336928047114807
ML_1_102,ML_1,102,0.1540046817274785,-0.02347734300113387
ML_4_131,ML_4,131,-0.21513877742139842,-0.1449551698853183
ML_14_122,ML_14,122,-0.22171586148971656,-0.029465083033189496
ML_14_145,ML_14,145,0.07577273807122942,-0.023095867027326036
ML_14_187,ML_14,187,-0.2213487198836277,-0.03527280466558552
ML_13_238,ML_13,238,-0.22084518064556957,-0.003841614530392029
ML_3_120,ML_3,120,-0.21477897299164384,-0.24148052405104645
ML_16_241,ML_16,241,-0.21712086674111863,-0.07735561346093918
ML_10_45,ML_10,45,-0.1579904634683884,-0.21658597698996393
ML_4_33,ML_4,33,-0.21409873493310738,-0.17657192519348167
ML_3_239,ML_3,239,-0.2147990560744324,-0.06551877358733464
ML_6_172,ML_6,172,-0.21928280392571153,-0.15806077979200353
ML_10_276,ML_10,276,-0.21277905216038095,-0.11565050584990935
ML_3_206,ML_3,206,-0.2145909922805207,-0.18161019138601353
ML_14_321,ML_14,321,0.052223254113130224,0.014644656076879509
ML_4_148,ML_4,148,-0.21537002548508855,-0.15693809323305968
ML_7_61,ML_7,61,-0.21262579076973354,-0.26240545688983014
ML_10_169,ML_10,169,-0.2135888626324618,-0.2094288887274181
ML_2_185,ML_2,185,-0.013960665633703684,-0.04682504498144417
ML_2_64,ML_2,64,-0.03894663623722838,-0.07245221020040468
ML_10_246,ML_10,246,-0.21347529879493177,-0.22585685427837687
ML_8_102,ML_8,102,0.13926398819881758,-0.0971813149683215
ML_16_1,ML_16,1,-0.21877430044243829,-0.05580197321377653
ML_14_323,ML_14,323,0.027888990343320152,-0.00029072642525029835
ML_2_300,ML_2,300,0.02248845476449901,-0.007285550136587354
ML_16_297,ML_16,297,-0.2175274767009654,0.011001658729525438
ML_3_110,ML_3,110,-0.21500339670652946,-0.1440047113942193
ML_12_9,ML_12,9,-0.213304339211847,-0.10056683252131823
ML_13_176,ML_13,176,-0.22077844341764674,-0.03198928873750184
ML_4_21,ML_4,21,-0.2150371113560101,-0.17594413917212942
ML_7_316,ML_7,316,0.18224247794028647,-0.16489787034959544
ML_6_333,ML_6,333,-0.2191221320675274,-0.0820718686271302
ML_5_293,ML_5,293,-0.2128439809787981,-0.026108494129841703
ML_14_329,ML_14,329,0.0065046979052985066,-0.059039661173474686
ML_14_292,ML_14,292,0.06109671131963279,0.015159750730835184
ML_5_250,ML_5,250,-0.21219770553947237,-0.14432030685161176
ML_15_151,ML_15,151,0.22133219918653269,0.023688861104970677
ML_11_82,ML_11,82,-0.21278352895454278,-0.20724600117028352
ML_15_202,ML_15,202,0.27217040230513034,0.09832584398295996
ML_9_102,ML_9,102,-0.2153917601504456,-0.20973592714993577
ML_1_216,ML_1,216,0.14071590765835684,0.03079004149886974
ML_2_240,ML_2,240,0.019186107604962643,-0.015106278324157563
ML_3_23,ML_3,23,-0.21396848588343165,-0.21577597408802654
ML_7_84,ML_7,84,-0.2138221418054822,-0.22831537523257422
ML_11_21,ML_11,21,-0.21344309495618474,-0.19151572262624744
ML_4_243,ML_4,243,-0.21527631277154424,-0.23777826971824345
ML_16_313,ML_16,313,0.19888478079800587,0.004113887676541958
ML_6_53,ML_6,53,-0.218954301187553,-0.15481203269094787
ML_3_169,ML_3,169,-0.21491941261352832,-0.18986823929179913
ML_14_197,ML_14,197,0.07628148694579151,0.025017181601185545
ML_9_82,ML_9,82,-0.2152960321389541,-0.2313201657247982
ML_6_62,ML_6,62,-0.21933640428486867,-0.24979378182869605
ML_6_287,ML_6,287,-0.21925491828334187,-0.15413809523194744
ML_4_229,ML_4,229,-0.2144630907406626,-0.15979574131921123
ML_2_275,ML_2,275,0.02656033774618516,-0.004361563370023275
ML_2_182,ML_2,182,-0.008657865005471388,-0.08128458952702913
ML_4_275,ML_4,275,-0.2145803439232017,-0.09594163534918414
ML_11_310,ML_11,310,-0.21397847311458618,-0.05962798611474682
ML_16_255,ML_16,255,-0.2171801755531808,-0.027304863030460286
ML_2_20,ML_2,20,0.03403805525573733,-0.07160019046910016
ML_5_188,ML_5,188,-0.2136537101728655,-0.1675564782585307
ML_7_223,ML_7,223,-0.213253233809664,-0.26780018819035056
ML_14_180,ML_14,180,0.05392389670562947,-0.04116788719025047
ML_14_105,ML_14,105,0.043464297575980027,-0.012340838495258077
ML_16_285,ML_16,285,-0.2173528085931571,0.026866801988818134
ML_10_313,ML_10,313,-0.21336619994300876,-0.21594172127228697
ML_6_34,ML_6,34,-0.2191598564900914,-0.207001659587225
ML_15_156,ML_15,156,0.18980474772465383,0.019580982706313227
ML_16_261,ML_16,261,0.177029574127749,0.016440214316813778
ML_13_42,ML_13,42,-0.22051467428494886,-0.36122645846082285
ML_7_43,ML_7,43,-0.21370646520817393,-0.24161551347077653
ML_11_247,ML_11,247,-0.21419379684898465,-0.24301978550386974
ML_14_268,ML_14,268,0.060242361910737285,-0.0796581588526888
ML_16_159,ML_16,159,-0.21847231548136703,0.0035117646717098966
ML_14_191,ML_14,191,-0.2216322218570237,-0.014202262612987446
ML_1_153,ML_1,153,0.027658034646698137,-0.01394533816778519
ML_11_173,ML_11,173,-0.21393413346633827,-0.12028932402328846
ML_15_286,ML_15,286,0.04405311472873774,0.07307295329530294
ML_10_185,ML_10,185,-0.2138296459890472,-0.2265368690014803
ML_13_132,ML_13,132,-0.22107145413117157,-0.07344172533831389
ML_10_160,ML_10,160,-0.21287530280512001,-0.2523596247167288
ML_13_145,ML_13,145,-0.22065019591824409,-0.17213884326971296
ML_6_183,ML_6,183,-0.21925977836090516,-0.25011664353721963
ML_15_57,ML_15,57,0.09326153112862956,-0.04595148195052981
ML_11_15,ML_11,15,-0.21389909716030475,-0.19777882469669616
ML_1_96,ML_1,96,-0.06531851867428595,-0.09846090140060591
ML_9_32,ML_9,32,-0.2152762504403729,-0.19136534278174472
ML_2_218,ML_2,218,0.018721083483417056,-0.016814700516186096
ML_5_240,ML_5,240,-0.05154351673817903,-0.034116708360116224
ML_3_327,ML_3,327,-0.21452414580452261,-0.12600833799854685
ML_13_72,ML_13,72,-0.2209932565400179,-0.1412156533404112
ML_10_165,ML_10,165,0.09844932817901886,-0.21142881437324867
ML_9_19,ML_9,19,-0.2152744049717441,-0.20605704931610228
ML_12_330,ML_12,330,-0.039704591417244695,0.02074245212431486
ML_9_311,ML_9,311,-0.21473140199698815,-0.032313475690171345
ML_2_337,ML_2,337,-0.21420731643610846,-0.011732701103370602
ML_5_239,ML_5,239,-0.046651501825986985,-0.03667919403125572
ML_5_334,ML_5,334,-0.21343301793150848,-0.025599387001556506
ML_10_77,ML_10,77,-0.213395122173216,-0.21250667773447296
ML_11_170,ML_11,170,-0.21376525976479144,-0.12663041752716625
ML_1_201,ML_1,201,0.13303082496327456,-0.07883541585405336
ML_1_10,ML_1,10,0.1406889728712053,-0.10711354994446338
ML_16_120,ML_16,120,-0.2188664647737042,-0.0301186728030758
ML_4_182,ML_4,182,-0.21540787662816574,-0.23806512725792833
ML_14_270,ML_14,270,0.0501094170539611,-0.030416124358716934
ML_5_295,ML_5,295,-0.21300998141285876,-0.02388150706338031
ML_6_308,ML_6,308,-0.219095720883705,-0.09088346118873027
ML_12_225,ML_12,225,0.10983630107016928,0.032846630769217955
ML_10_71,ML_10,71,-0.21324252146475708,-0.19044358332262587
ML_7_144,ML_7,144,-0.21385872597531352,-0.21941463359818783
ML_9_241,ML_9,241,-0.21517096975079952,-0.06114635460943164
ML_5_249,ML_5,249,-0.21375951509047342,-0.1358397550811941
ML_10_325,ML_10,325,-0.21353086754575212,-0.19136018847637243
ML_6_27,ML_6,27,-0.21924591806688687,-0.2791105136830676
ML_15_181,ML_15,181,0.27542857729432413,0.07063397586873968
ML_4_283,ML_4,283,-0.2144125488482871,-0.2201854550037314
ML_6_136,ML_6,136,-0.21882238029576828,-0.1321046217660417
ML_2_321,ML_2,321,0.03076224492406565,-0.007881491614330619
ML_1_273,ML_1,273,0.052029487485374615,0.010820270555834288
ML_9_212,ML_9,212,-0.2153257122732819,-0.14374417609759016
ML_2_68,ML_2,68,0.03700978443988312,-0.03717637522546112
ML_1_328,ML_1,328,0.014754756858361473,0.007252698492358614
ML_14_60,ML_14,60,0.06765368612681688,-0.01929018629284264
ML_4_323,ML_4,323,-0.21406157405164938,-0.06665207465179884
ML_16_230,ML_16,230,-0.21832013615463142,-0.009992305246976127
ML_1_116,ML_1,116,-0.06834061149156945,-0.131410267477095
ML_5_279,ML_5,279,-0.21202041572623243,-0.02100424576914796
ML_12_227,ML_12,227,-0.21255635334616718,0.03558152484812005
ML_16_13,ML_16,13,-0.2188768491237567,-0.04446410826171113
ML_6_85,ML_6,85,-0.21929913788233502,-0.2026198757228917
ML_5_108,ML_5,108,-0.21180385782138167,-0.18344986368084887
ML_14_299,ML_14,299,0.0629491461214613,-0.03986335867455565
ML_10_97,ML_10,97,-0.2136020865841315,-0.23912611863581526
ML_6_8,ML_6,8,-0.21891445549677235,-0.19360321600262678
ML_15_309,ML_15,309,0.10557474728703142,0.05298196640113864
ML_8_335,ML_8,335,-0.2147879476247443,-0.012115517681804452
ML_12_10,ML_12,10,-0.19173598423507832,-0.11211108125728357
ML_5_246,ML_5,246,-0.213954160761735,-0.17110487172507932
ML_9_218,ML_9,218,-0.2150064531492133,-0.05524054325473131
ML_4_20,ML_4,20,-0.21433187970322676,-0.17912885610818785
ML_12_168,ML_12,168,0.04045359502172863,-0.006537231723672862
ML_10_269,ML_10,269,-0.2130586766776903,-0.16871412450745982
ML_9_36,ML_9,36,-0.21532934165216644,-0.16646852712921004
ML_16_264,ML_16,264,-0.21768407340460239,0.021060454684297264
ML_1_82,ML_1,82,0.13476709539637288,-0.023309776211508107
ML_3_138,ML_3,138,-0.2147349169584687,-0.2315628957033049
ML_4_173,ML_4,173,-0.21485683053378501,-0.15947487937425991
ML_2_141,ML_2,141,-0.005819215200997707,-0.06427483085560946
ML_6_22,ML_6,22,-0.21903776720707602,-0.17734388846451218
ML_13_35,ML_13,35,-0.22100770391946223,-0.24913999887528462
ML_4_98,ML_4,98,-0.21309846558357215,-0.23749939389218827
ML_12_222,ML_12,222,0.22663973384646652,0.01640936571657825
ML_13_330,ML_13,330,0.3191968054803851,0.0753875338259842
ML_12_254,ML_12,254,-0.2132653907903086,-0.040557174724467154
ML_14_17,ML_14,17,0.05437618954049461,-0.028018818301216636
ML_16_77,ML_16,77,-0.21868396758140074,-0.008786469521109688
ML_12_85,ML_12,85,0.041812887129283105,-0.04279280711002638
ML_2_60,ML_2,60,0.04407505448028948,-0.0813411543860714
ML_1_148,ML_1,148,0.15462678938488295,-0.010694666622772755
ML_14_36,ML_14,36,0.0676563556034726,0.014368057182649677
ML_14_99,ML_14,99,0.0621714088859302,-0.03939016324910913
ML_15_41,ML_15,41,0.09046798632548914,-0.031227059741931795
ML_12_61,ML_12,61,-0.01060369393716365,-0.06202336709468218
ML_5_150,ML_5,150,-0.2121318201267559,-0.14242757773225953
ML_11_273,ML_11,273,-0.21420427624425975,-0.10280209157325267
ML_10_58,ML_10,58,-0.2129881974037826,-0.20448508383692543
ML_13_61,ML_13,61,-0.2206166995179717,-0.33072436682706285
ML_2_135,ML_2,135,-0.034526107640479475,-0.03424718571786263
ML_14_135,ML_14,135,0.06615630388215554,-0.003979335625036884
ML_12_47,ML_12,47,-0.21234705713572732,-0.05357204414551649
ML_13_324,ML_13,324,-0.21984571825004773,0.006879605593515942
ML_13_21,ML_13,21,-0.22077787454064768,-0.2270706663890384
ML_3_111,ML_3,111,-0.21490444133196607,-0.17395320502914352
ML_13_257,ML_13,257,-0.22037477439066633,0.001043963999346198
ML_3_221,ML_3,221,-0.21509281018041793,-0.19553350928148266
ML_14_327,ML_14,327,0.015688405004820494,-0.03753509779255505
ML_9_57,ML_9,57,-0.21524691171102828,-0.2757294576349356
ML_10_78,ML_10,78,-0.21372335402414322,-0.21718762627585095
ML_6_174,ML_6,174,-0.21896175500729664,-0.14955939012000946
ML_15_49,ML_15,49,0.08525734584481093,0.02540964607180443
ML_15_304,ML_15,304,0.20285413051324097,0.06879356223303079
ML_7_87,ML_7,87,-0.21239148955099507,-0.23634567467404563
ML_12_86,ML_12,86,0.04317195217546588,-0.040437848563198875
ML_3_195,ML_3,195,-0.2141459826363321,-0.08918385274644686
ML_12_186,ML_12,186,0.10174026372011635,0.02386587556283659
ML_9_228,ML_9,228,-0.2152979925572558,-0.2072320190222388
ML_3_136,ML_3,136,-0.21491100939381735,-0.12012055187342227
ML_6_180,ML_6,180,-0.2193197605864965,-0.22002703387064462
ML_1_14,ML_1,14,0.18182376465421624,-0.07889974851884589
ML_7_331,ML_7,331,0.17981978774253715,-0.10927802032608316
ML_5_103,ML_5,103,-0.21399016083808053,-0.24432557052695608
ML_9_301,ML_9,301,-0.21516194315973247,-0.21400218471238072
ML_8_180,ML_8,180,0.2587422265101311,-0.09668389327831281
ML_15_312,ML_15,312,0.04797567946210335,0.07202340347065367
ML_3_104,ML_3,104,-0.2150899880221635,-0.1933176203008266
ML_3_342,ML_3,342,-0.21505464826856957,-0.0611376864583484
ML_15_253,ML_15,253,0.474836382251687,0.06379813033557494
ML_1_124,ML_1,124,0.13528497046792998,-0.014253110882632147
ML_7_66,ML_7,66,-0.21372544300866791,-0.24946714706579773
ML_2_83,ML_2,83,0.00693661306895299,-0.06893151599428737
ML_7_284,ML_7,284,-0.21386037784596468,-0.166767146972171
ML_9_67,ML_9,67,-0.2153111275573223,-0.17638502848627585
ML_5_321,ML_5,321,-0.2121653817428497,-0.031094613644814376
ML_3_92,ML_3,92,-0.21480016193550244,-0.14378229223874192
ML_15_136,ML_15,136,0.18496877875239792,0.0016259169991523353
ML_15_121,ML_15,121,0.20895708716598715,0.05427713089978986
ML_14_338,ML_14,338,0.012595976155508781,-0.017073293823857458
ML_15_244,ML_15,244,0.26831130394331293,0.09520641503671498
ML_15_284,ML_15,284,0.26548727569644215,0.07463296793285645
ML_3_76,ML_3,76,-0.21499352256990467,-0.2760565349629846
ML_6_273,ML_6,273,-0.2190574656230344,-0.11843992070219876
ML_2_195,ML_2,195,-0.010418008148052271,-0.01589079202120383
ML_9_167,ML_9,167,-0.21534861900759483,-0.17622153061094487
ML_15_186,ML_15,186,0.23277644574940592,0.057175312751806595
ML_15_236,ML_15,236,0.0572632039996821,0.053431738483750546
ML_12_81,ML_12,81,-0.06979867009191021,-0.035653108521511004
ML_1_269,ML_1,269,0.09626890589092385,-0.022431592793242416
ML_8_5,ML_8,5,0.24368997836965556,-0.1053428950850215
ML_3_336,ML_3,336,-0.2121480492134331,-0.1312654652252747
ML_13_152,ML_13,152,-0.22059707804675277,-0.11241853965946001
ML_9_185,ML_9,185,-0.21530766367486964,-0.20784522538273562
ML_11_73,ML_11,73,-0.21338619984648122,-0.1670187154132922
ML_4_8,ML_4,8,-0.21528987775394004,-0.16405072743522395
ML_5_79,ML_5,79,-0.21417965735176936,-0.28359531441631214
ML_3_4,ML_3,4,-0.21409193508694013,-0.2847834840859146
ML_2_91,ML_2,91,-0.018310579894547985,-0.024859444719170648
ML_14_288,ML_14,288,0.07389722858106196,-0.03187043879979694
ML_13_205,ML_13,205,-0.2205242239094114,-0.0805247542720931
ML_7_99,ML_7,99,-0.2131920558848217,-0.25168403522008687
ML_3_201,ML_3,201,-0.21462697366511363,-0.20712122039356234
ML_9_84,ML_9,84,-0.21504667226557994,-0.2054616680629155
ML_12_226,ML_12,226,0.28677283314496416,0.034555899372807175
ML_14_111,ML_14,111,-0.22032298126071082,0.0036922676421055345
ML_10_218,ML_10,218,-0.21265615065898102,-0.09479374976092458
ML_12_259,ML_12,259,-0.21273609631452017,0.011560338703411721
ML_4_220,ML_4,220,-0.2138600631535581,-0.09226023469258693
ML_11_255,ML_11,255,-0.21342345234831472,-0.1349553213641702
ML_10_108,ML_10,108,-0.21302433171828938,-0.18418063264485357
ML_11_9,ML_11,9,-0.2133182121125432,-0.2418148979941582
ML_16_140,ML_16,140,-0.2187146278811427,-0.014717210436692815
ML_7_41,ML_7,41,-0.21359917687193009,-0.2346386513129193
ML_6_337,ML_6,337,-0.21937105866846052,-0.12633670745373068
ML_3_118,ML_3,118,-0.21398780858378252,-0.23951886279318843
ML_10_342,ML_10,342,-0.2136150199614688,-0.11371406767576316
ML_2_223,ML_2,223,-0.07231439422168884,-0.06615407730732838
ML_6_303,ML_6,303,-0.2193260774509198,-0.13828963628953242
ML_3_251,ML_3,251,-0.21485016257483402,-0.14398926254304847
ML_2_173,ML_2,173,0.02595179228645228,-0.00832282034928844
ML_1_315,ML_1,315,0.05758147821683668,-0.03729352775220515
ML_14_59,ML_14,59,0.058430004909046485,-0.01502175257985107
ML_12_329,ML_12,329,0.0890043255256372,0.03174999970128678
ML_6_338,ML_6,338,-0.2192054076493346,-0.1077484295876219
ML_16_94,ML_16,94,-0.2180803845898478,-0.1435105209288846
ML_11_309,ML_11,309,-0.21410479199797572,-0.11021320519507552
ML_9_140,ML_9,140,-0.21526171682933803,-0.2222968411334122
ML_4_111,ML_4,111,-0.21467544724387122,-0.15098458351077304
ML_11_171,ML_11,171,-0.21413447933929786,-0.15933715203571439
ML_16_233,ML_16,233,-0.2172674610901537,-0.017859313311856556
ML_4_290,ML_4,290,-0.2146292117560742,-0.11914586578464974
ML_12_281,ML_12,281,0.2610552901460492,0.049236180768512605
ML_6_30,ML_6,30,-0.21932656608048506,-0.25373929603842704
ML_1_311,ML_1,311,0.06811465401439332,0.06256965518164906
ML_6_301,ML_6,301,-0.21926401227757064,-0.14223199287654775
ML_2_302,ML_2,302,-0.008914458890499022,-0.011130162145798705
ML_12_302,ML_12,302,0.12128531021431987,0.005792563633721992
ML_3_61,ML_3,61,-0.21513066277182902,-0.25637717716876496
ML_5_35,ML_5,35,-0.21335351543140924,-0.2020587038666719
ML_13_52,ML_13,52,-0.22096610001895556,-0.19883461203263222
